source	target	weight	raw_quality_margin	weight_divisor	matching_bases	errors	identity	alignment_block	overlap_span	paf_line
m64062_190803_042216/104202824/ccs-	m64062_190803_042216/107416213/ccs+	3619	72380	20	4011	8	0.9980094551	4019	4013	12357
m64062_190803_042216/104202824/ccs-	m64062_190806_063919/83624383/ccs-	8711	174220	20	13023	88	0.9932880787	13111	13066	12351
m64062_190803_042216/107416213/ccs+	m64062_190803_042216/135594902/ccs-	9545	190900	20	10231	14	0.9986334797	10245	10237	24378
m64062_190803_042216/110757013/ccs+	m64062_190806_063919/145164152/ccs-	2913	58260	20	3501	12	0.9965841161	3513	3503	3210
m64062_190803_042216/110757013/ccs+	m64062_190806_063919/21169754/ccs-	10512	210240	20	13599	63	0.9953886693	13662	13617	3162
m64062_190803_042216/110757013/ccs+	m64062_190806_063919/77725913/ccs-	1796	35920	20	4246	50	0.9883612663	4296	4283	3199
m64062_190803_042216/111806121/ccs-	m64062_190806_063919/24971205/ccs+	8742	174840	20	10310	32	0.9969058209	10342	10318	9354
m64062_190803_042216/111806121/ccs-	m64062_190806_063919/39651930/ccs+	662	13240	20	1201	11	0.9909240924	1212	1206	9434
m64062_190803_042216/111806121/ccs-	m64062_190806_063919/53346526/ccs+	1231	24620	20	1672	9	0.9946460440	1681	1674	9394
m64062_190803_042216/11405042/ccs+	m64062_190803_042216/31394282/ccs-	10608	212160	20	12029	29	0.9975949577	12058	12041	27531
m64062_190803_042216/11405042/ccs+	m64062_190806_063919/46334670/ccs+	1143	22860	20	1192	1	0.9991617770	1193	1192	27966
m64062_190803_042216/115607081/ccs-	m64062_190803_042216/168888464/ccs-	10236	204720	20	11510	26	0.9977461859	11536	11517	6846
m64062_190803_042216/119408928/ccs-	m64062_190803_042216/86376721/ccs-	10280	205600	20	11554	26	0.9977547496	11580	11567	16313
m64062_190803_042216/119408928/ccs-	m64062_190806_063919/133103689/ccs+	3668	73360	20	4158	10	0.9976007678	4168	4164	16315
m64062_190803_042216/119800317/ccs+	m64062_190803_042216/28903706/ccs-	8752	175040	20	16396	156	0.9905751571	16552	16502	120
m64062_190803_042216/119800317/ccs+	m64062_190803_042216/3277534/ccs+	2064	41280	20	2554	10	0.9960998440	2564	2559	1537
m64062_190803_042216/119800317/ccs+	m64062_190806_063919/120390470/ccs+	5100	102000	20	5884	16	0.9972881356	5900	5891	726
m64062_190803_042216/119800317/ccs+	m64062_190806_063919/89655134/ccs-	9467	189340	20	10398	19	0.9981760584	10417	10404	168
m64062_190803_042216/121765970/ccs+	m64062_190806_063919/144377136/ccs-	9087	181740	20	11586	51	0.9956174272	11637	11610	14535
m64062_190803_042216/125305484/ccs+	m64062_190803_042216/133825423/ccs+	8444	168880	20	10894	50	0.9954312865	10944	10907	13193
m64062_190803_042216/125305484/ccs+	m64062_190803_042216/136709217/ccs-	3812	76240	20	4841	21	0.9956807898	4862	4849	13199
m64062_190803_042216/129174017/ccs-	m64062_190803_042216/131137839/ccs-	1497	29940	20	1644	3	0.9981785064	1647	1645	16264
m64062_190803_042216/129174017/ccs-	m64062_190806_063919/112592516/ccs+	9995	199900	20	11367	28	0.9975427819	11395	11376	16262
