reference_index	node	read_id	selected_sign	length	start	end
0	m64062_190803_042216/36898953/ccs-	m64062_190803_042216/36898953/ccs	-	22004	89565221	89587233
1	m64062_190803_042216/41419626/ccs-	m64062_190803_042216/41419626/ccs	-	21296	89576051	89597317
2	m64062_190803_042216/35522216/ccs-	m64062_190803_042216/35522216/ccs	-	21624	89582450	89604065
3	m64062_190803_042216/64226171/ccs+	m64062_190803_042216/64226171/ccs	+	22822	89591195	89613965
4	m64062_190803_042216/157811529/ccs+	m64062_190803_042216/157811529/ccs	+	25351	89610852	89636240
5	m64062_190806_063919/90900269/ccs+	m64062_190806_063919/90900269/ccs	+	23446	89626228	89649670
6	m64062_190807_194840/169609489/ccs+	m64062_190807_194840/169609489/ccs	+	17172	89638983	89656157
7	m64062_190806_063919/42600005/ccs+	m64062_190806_063919/42600005/ccs	+	19235	89644566	89663810
8	m64062_190806_063919/100140798/ccs-	m64062_190806_063919/100140798/ccs	-	24914	89651277	89676191
9	m64062_190803_042216/44499289/ccs+	m64062_190803_042216/44499289/ccs	+	22595	89665580	89688172
10	m64062_190803_042216/44173964/ccs-	m64062_190803_042216/44173964/ccs	-	18361	89676154	89694526
11	m64062_190803_042216/155582878/ccs-	m64062_190803_042216/155582878/ccs	-	24648	89682152	89706820
12	m64062_190803_042216/91948018/ccs-	m64062_190803_042216/91948018/ccs	-	25097	89690775	89715847
13	m64062_190804_172951/129435048/ccs+	m64062_190804_172951/129435048/ccs	+	16221	89707885	89724037
14	m64062_190803_042216/18941553/ccs-	m64062_190803_042216/18941553/ccs	-	27787	89711143	89738946
15	m64062_190806_063919/124979683/ccs+	m64062_190806_063919/124979683/ccs	+	24758	89727797	89752559
16	m64062_190806_063919/117901287/ccs-	m64062_190806_063919/117901287/ccs	-	26741	89738221	89764979
17	m64062_190806_063919/151062315/ccs+	m64062_190806_063919/151062315/ccs	+	23688	89750955	89774673
18	m64062_190806_063919/77725913/ccs-	m64062_190806_063919/77725913/ccs	-	20673	89768845	89789513
19	m64062_190803_042216/147260971/ccs-	m64062_190803_042216/147260971/ccs	-	24300	89784486	89808796
20	m64062_190806_063919/118882990/ccs-	m64062_190806_063919/118882990/ccs	-	26333	89796883	89823158
21	m64062_190803_042216/115607081/ccs-	m64062_190803_042216/115607081/ccs	-	27134	89811131	89838203
22	m64062_190803_042216/168888464/ccs-	m64062_190803_042216/168888464/ccs	-	24149	89826688	89850832
23	m64062_190803_042216/85459505/ccs+	m64062_190803_042216/85459505/ccs	+	26969	89840336	89867304
24	m64062_190806_063919/70518252/ccs-	m64062_190806_063919/70518252/ccs	-	22922	89856751	89879687
25	m64062_190806_063919/135725370/ccs+	m64062_190806_063919/135725370/ccs	+	25858	89869150	89894981
26	m64062_190806_063919/173146610/ccs+	m64062_190806_063919/173146610/ccs	+	21110	89884299	89905410
27	m64062_190806_063919/106365251/ccs-	m64062_190806_063919/106365251/ccs	-	25759	89902817	89928592
28	m64062_190803_042216/74908890/ccs+	m64062_190803_042216/74908890/ccs	+	22837	89917394	89940228
29	m64062_190803_042216/166528477/ccs-	m64062_190803_042216/166528477/ccs	-	20041	89934405	89954451
30	m64062_190803_042216/119800317/ccs+	m64062_190803_042216/119800317/ccs	+	18902	89942991	89961887
31	m64062_190806_063919/89655134/ccs-	m64062_190806_063919/89655134/ccs	-	22955	89951477	89974447
32	m64062_190806_063919/106236189/ccs-	m64062_190806_063919/106236189/ccs	-	19461	89964165	89983634
33	m64062_190803_042216/28903706/ccs-	m64062_190803_042216/28903706/ccs	-	24115	89968828	89992956
34	m64062_190803_042216/3277534/ccs+	m64062_190803_042216/3277534/ccs	+	22199	89982781	90004998
35	m64062_190803_042216/177799801/ccs-	m64062_190803_042216/177799801/ccs	-	27313	89990387	90017735
36	m64062_190806_063919/120390470/ccs+	m64062_190806_063919/120390470/ccs	+	27797	90006393	90034185
37	m64062_190806_063919/53283334/ccs+	m64062_190806_063919/53283334/ccs	+	21448	90020855	90042327
38	m64062_190806_063919/37357632/ccs-	m64062_190806_063919/37357632/ccs	-	23504	90030688	90054165
39	m64062_190803_042216/104202824/ccs-	m64062_190803_042216/104202824/ccs	-	18690	90043831	90062521
40	m64062_190806_063919/83624383/ccs-	m64062_190806_063919/83624383/ccs	-	19439	90049466	90068884
41	m64062_190803_042216/107416213/ccs+	m64062_190803_042216/107416213/ccs	+	20836	90058509	90079347
42	m64062_190803_042216/135594902/ccs-	m64062_190803_042216/135594902/ccs	-	23516	90069104	90092624
43	m64062_190803_042216/52758518/ccs-	m64062_190803_042216/52758518/ccs	-	18365	90082546	90100911
44	m64062_190806_063919/71763664/ccs-	m64062_190806_063919/71763664/ccs	-	23754	90088005	90111769
45	m64062_190806_063919/84148411/ccs+	m64062_190806_063919/84148411/ccs	+	26156	90098026	90124143
46	m64062_190803_042216/56033843/ccs+	m64062_190803_042216/56033843/ccs	+	25593	90113509	90139106
47	m64062_190807_194840/108134550/ccs-	m64062_190807_194840/108134550/ccs	-	15361	90135073	90150450
48	m64062_190806_063919/99682083/ccs+	m64062_190806_063919/99682083/ccs	+	20103	90148583	90168675
49	m64062_190803_042216/29493110/ccs+	m64062_190803_042216/29493110/ccs	+	20458	90158015	90178463
50	m64062_190803_042216/16451763/ccs-	m64062_190803_042216/16451763/ccs	-	19995	90167810	90187794
51	m64062_190803_042216/145098390/ccs-	m64062_190803_042216/145098390/ccs	-	27967	90175004	90202975
52	m64062_190803_042216/21236247/ccs-	m64062_190803_042216/21236247/ccs	-	22485	90192262	90214756
53	m64062_190803_042216/138739829/ccs-	m64062_190803_042216/138739829/ccs	-	19679	90200646	90220331
54	m64062_190806_063919/34736402/ccs+	m64062_190806_063919/34736402/ccs	+	23327	90210245	90233613
55	m64062_190804_172951/80480160/ccs+	m64062_190804_172951/80480160/ccs	+	17394	90222591	90239983
56	m64062_190806_063919/140838845/ccs-	m64062_190806_063919/140838845/ccs	-	31859	90226326	90258229
57	m64062_190803_042216/49546951/ccs-	m64062_190803_042216/49546951/ccs	-	19607	90247814	90267422
58	m64062_190803_042216/2557337/ccs+	m64062_190803_042216/2557337/ccs	+	24807	90256379	90281191
59	m64062_190803_042216/36309233/ccs+	m64062_190803_042216/36309233/ccs	+	22294	90266101	90288397
60	m64062_190806_063919/164824450/ccs-	m64062_190806_063919/164824450/ccs	-	23185	90276966	90300149
61	m64062_190803_042216/148833519/ccs+	m64062_190803_042216/148833519/ccs	+	21588	90289644	90311240
62	m64062_190803_042216/48106032/ccs-	m64062_190803_042216/48106032/ccs	-	18556	90300609	90319169
63	m64062_190806_063919/136906798/ccs-	m64062_190806_063919/136906798/ccs	-	26498	90306816	90333347
64	m64062_190803_042216/139922172/ccs-	m64062_190803_042216/139922172/ccs	-	21843	90320001	90341858
65	m64062_190806_063919/153092420/ccs-	m64062_190806_063919/153092420/ccs	-	26140	90331775	90357923
66	m64062_190803_042216/49611632/ccs+	m64062_190803_042216/49611632/ccs	+	23107	90347302	90370408
67	m64062_190803_042216/73139865/ccs-	m64062_190803_042216/73139865/ccs	-	27379	90358807	90386192
68	m64062_190803_042216/53740738/ccs+	m64062_190803_042216/53740738/ccs	+	26420	90369964	90396395
69	m64062_190803_042216/80871694/ccs+	m64062_190803_042216/80871694/ccs	+	21326	90383308	90404639
70	m64062_190803_042216/121765970/ccs+	m64062_190803_042216/121765970/ccs	+	24567	90393203	90417754
71	m64062_190806_063919/144377136/ccs-	m64062_190806_063919/144377136/ccs	-	25324	90406146	90431473
72	m64062_190806_063919/36701650/ccs-	m64062_190806_063919/36701650/ccs	-	22334	90418832	90441230
73	m64062_190806_063919/176620373/ccs+	m64062_190806_063919/176620373/ccs	+	19044	90427919	90446977
74	m64062_190803_042216/139527823/ccs-	m64062_190803_042216/139527823/ccs	-	21541	90433104	90454627
75	m64062_190803_042216/88410241/ccs+	m64062_190803_042216/88410241/ccs	+	22757	90444292	90467038
76	m64062_190803_042216/142149314/ccs+	m64062_190803_042216/142149314/ccs	+	27588	90454635	90482234
77	m64062_190806_063919/64096710/ccs+	m64062_190806_063919/64096710/ccs	+	19624	90471445	90491057
78	m64062_190804_172951/20775541/ccs-	m64062_190804_172951/20775541/ccs	-	16264	90479155	90495414
79	m64062_190806_063919/108986702/ccs-	m64062_190806_063919/108986702/ccs	-	19939	90484902	90504848
80	m64062_190803_042216/13763593/ccs-	m64062_190803_042216/13763593/ccs	-	23008	90494203	90517183
81	m64062_190806_063919/97714662/ccs+	m64062_190806_063919/97714662/ccs	+	28401	90506117	90534524
82	m64062_190803_042216/129174017/ccs-	m64062_190803_042216/129174017/ccs	-	20113	90524301	90544440
83	m64062_190806_063919/112592516/ccs+	m64062_190806_063919/112592516/ccs	+	20826	90533051	90553883
84	m64062_190803_042216/131137839/ccs-	m64062_190803_042216/131137839/ccs	-	22550	90542794	90565344
85	m64062_190803_042216/53739553/ccs-	m64062_190803_042216/53739553/ccs	-	23173	90555191	90578354
86	m64062_190803_042216/180355373/ccs+	m64062_190803_042216/180355373/ccs	+	23768	90562178	90585961
87	m64062_190803_042216/71633248/ccs+	m64062_190803_042216/71633248/ccs	+	23140	90574852	90597990
88	m64062_190806_063919/121309663/ccs-	m64062_190806_063919/121309663/ccs	-	19079	90586689	90605772
89	m64062_190806_063919/149817135/ccs-	m64062_190806_063919/149817135/ccs	-	20973	90591084	90612056
90	m64062_190803_042216/178783212/ccs-	m64062_190803_042216/178783212/ccs	-	21520	90600128	90621585
91	m64062_190806_063919/155911360/ccs-	m64062_190806_063919/155911360/ccs	-	21236	90609026	90630264
92	m64062_190803_042216/119408928/ccs-	m64062_190803_042216/119408928/ccs	-	24687	90616098	90640794
93	m64062_190803_042216/86376721/ccs-	m64062_190803_042216/86376721/ccs	-	19567	90629221	90648803
94	m64062_190806_063919/133103689/ccs+	m64062_190806_063919/133103689/ccs	+	22834	90636625	90659466
95	m64062_190806_063919/46990555/ccs-	m64062_190806_063919/46990555/ccs	-	23143	90648662	90671826
96	m64062_190806_063919/40044698/ccs+	m64062_190806_063919/40044698/ccs	+	22137	90661662	90683801
97	m64062_190806_063919/55968709/ccs+	m64062_190806_063919/55968709/ccs	+	28723	90673502	90702228
98	m64062_190806_063919/10617565/ccs-	m64062_190806_063919/10617565/ccs	-	23110	90690933	90714071
99	m64062_190806_063919/50136055/ccs+	m64062_190806_063919/50136055/ccs	+	22985	90701360	90724343
100	m64062_190806_063919/57868618/ccs-	m64062_190806_063919/57868618/ccs	-	20192	90712749	90732941
101	m64062_190803_042216/26479381/ccs-	m64062_190803_042216/26479381/ccs	-	22380	90722806	90745218
102	m64062_190806_063919/72419950/ccs-	m64062_190806_063919/72419950/ccs	-	20336	90735090	90755446
103	m64062_190803_042216/15533448/ccs+	m64062_190803_042216/15533448/ccs	+	18452	90745085	90763537
104	m64062_190803_042216/162529556/ccs-	m64062_190803_042216/162529556/ccs	-	28464	90753268	90781737
105	m64062_190806_063919/121242687/ccs+	m64062_190806_063919/121242687/ccs	+	20266	90767710	90787978
106	m64062_190803_042216/172819372/ccs+	m64062_190803_042216/172819372/ccs	+	18529	90777386	90795909
107	m64062_190806_063919/105188101/ccs-	m64062_190806_063919/105188101/ccs	-	26334	90784047	90810333
108	m64062_190803_042216/136119835/ccs+	m64062_190803_042216/136119835/ccs	+	24260	90799628	90823904
109	m64062_190803_042216/47645698/ccs-	m64062_190803_042216/47645698/ccs	-	25241	90807331	90832587
