identity	minimum_overlap_bp	physical_nodes	topology
0.985	50	773	single physical cycle with reciprocal orientation
0.985	60	773	single physical cycle with reciprocal orientation
0.985	70	773	single physical cycle with reciprocal orientation
0.985	80	773	single physical cycle with reciprocal orientation
0.990	50	771	single physical cycle with reciprocal orientation
0.990	60	771	single physical cycle with reciprocal orientation
0.990	70	771	single physical cycle with reciprocal orientation
0.990	80	771	single physical cycle with reciprocal orientation
0.995	50	742	single physical cycle with reciprocal orientation
0.995	60	742	single physical cycle with reciprocal orientation
0.995	70	742	single physical cycle with reciprocal orientation
0.995	80	742	single physical cycle with reciprocal orientation
