left_id	left_orientation	right_id	right_orientation	left_start	left_end	right_start	right_end	overlap_len	shift	matches	mismatches	edit_distance	identity	error_rate	mapq	dp_score	weight_dp	candidate_source
SRR27862880.6001_m1	-1	SRR27862880.1_m1	-1	3	151	0	148	148	3	148	0	0	1.0	0.0	0	148.0	148.0	minimap2_paf_direct
SRR27862880.55501_m1	-1	SRR27862880.1_m1	-1	5	151	0	146	146	5	146	0	0	1.0	0.0	0	146.0	146.0	minimap2_paf_direct
SRR27862880.52001_m2	-1	SRR27862880.1_m1	-1	11	151	0	140	140	11	140	0	0	1.0	0.0	0	140.0	140.0	minimap2_paf_direct
SRR27862880.1_m1	-1	SRR27862880.62501_m2	-1	15	151	0	136	136	15	136	0	0	1.0	0.0	0	136.0	136.0	minimap2_paf_direct
SRR27862880.1_m1	-1	SRR27862880.212001_m2	1	25	151	0	127	126	25	126	0	0	1.0	0.0	0	126.0	126.0	minimap2_paf_direct
SRR27862880.1_m1	-1	SRR27862880.65501_m1	1	25	151	0	126	126	25	126	0	0	1.0	0.0	0	126.0	126.0	minimap2_paf_direct
SRR27862880.1_m1	-1	SRR27862880.74501_m1	-1	39	151	0	112	112	39	112	0	0	1.0	0.0	0	112.0	112.0	minimap2_paf_direct
SRR27862880.1_m1	-1	SRR27862880.98001_m2	1	43	151	0	108	108	43	108	0	0	1.0	0.0	0	108.0	108.0	minimap2_paf_direct
SRR27862880.1_m1	-1	SRR27862880.217501_m1	1	49	151	0	102	102	49	102	0	0	1.0	0.0	0	102.0	102.0	minimap2_paf_direct
SRR27862880.87001_m2	1	SRR27862880.1_m1	-1	49	150	0	101	101	49	101	0	0	1.0	0.0	0	101.0	101.0	minimap2_paf_direct
SRR27862880.1_m1	-1	SRR27862880.45501_m2	1	57	151	0	94	94	57	94	0	0	1.0	0.0	0	94.0	94.0	minimap2_paf_direct
SRR27862880.233501_m1	-1	SRR27862880.1_m1	-1	57	151	0	94	94	57	94	0	0	1.0	0.0	0	94.0	94.0	minimap2_paf_direct
SRR27862880.85001_m1	-1	SRR27862880.1_m1	-1	59	150	0	91	91	59	91	0	0	1.0	0.0	0	91.0	91.0	minimap2_paf_direct
SRR27862880.221501_m2	-1	SRR27862880.1_m1	-1	60	150	0	90	90	60	90	0	0	1.0	0.0	0	90.0	90.0	minimap2_paf_direct
SRR27862880.1_m1	-1	SRR27862880.87501_m1	-1	61	151	0	90	90	61	90	0	0	1.0	0.0	0	90.0	90.0	minimap2_paf_direct
SRR27862880.1_m1	-1	SRR27862880.5501_m2	-1	69	151	0	82	82	69	82	0	0	1.0	0.0	0	82.0	82.0	minimap2_paf_direct
SRR27862880.52501_m2	-1	SRR27862880.501_m1	-1	15	151	0	136	136	15	135	1	1	0.9926470588235294	0.007352941176470588	0	135.0	135.0	minimap2_paf_direct
SRR27862880.70001_m1	-1	SRR27862880.501_m1	-1	24	151	0	127	127	24	127	0	0	1.0	0.0	0	127.0	127.0	minimap2_paf_direct
SRR27862880.91001_m2	1	SRR27862880.501_m1	-1	32	151	0	119	119	32	119	0	0	1.0	0.0	0	119.0	119.0	minimap2_paf_direct
SRR27862880.501_m1	-1	SRR27862880.93501_m1	-1	62	150	0	88	88	62	88	0	0	1.0	0.0	0	88.0	88.0	minimap2_paf_direct
SRR27862880.501_m1	-1	SRR27862880.65001_m2	-1	64	150	0	86	86	64	86	0	0	1.0	0.0	0	86.0	86.0	minimap2_paf_direct
SRR27862880.2001_m1	-1	SRR27862880.84001_m1	-1	10	151	0	141	141	10	141	0	0	1.0	0.0	0	141.0	141.0	minimap2_paf_direct
SRR27862880.64001_m1	1	SRR27862880.2001_m1	-1	10	151	0	141	141	10	141	0	0	1.0	0.0	0	141.0	141.0	minimap2_paf_direct
SRR27862880.2001_m1	-1	SRR27862880.96501_m2	1	11	151	0	140	140	11	140	0	0	1.0	0.0	0	140.0	140.0	minimap2_paf_direct
SRR27862880.2001_m1	-1	SRR27862880.241501_m2	-1	15	151	0	136	136	15	136	0	0	1.0	0.0	0	136.0	136.0	minimap2_paf_direct
SRR27862880.2001_m1	-1	SRR27862880.80501_m2	1	16	151	0	135	135	16	135	0	0	1.0	0.0	0	135.0	135.0	minimap2_paf_direct
SRR27862880.20501_m1	-1	SRR27862880.2001_m1	-1	23	151	0	128	128	23	128	0	0	1.0	0.0	0	128.0	128.0	minimap2_paf_direct
SRR27862880.240001_m2	1	SRR27862880.2001_m1	-1	28	151	0	123	123	28	123	0	0	1.0	0.0	0	123.0	123.0	minimap2_paf_direct
