order	read_id	original_length	trim_start	trim_end	trimmed_length	reference_strand	segments	aligned_identity
0	SRR37543650.1041	449	0	448	448	-	1	0.98218263
1	SRR37543650.2309	793	3	437	434	+	1	0.99310345
2	SRR37543650.88	895	0	462	462	+	1	0.97872340
3	SRR37543650.947	1120	0	585	585	-	1	0.98305085
4	SRR37543650.1945	1848	0	1029	1029	+	1	0.97971014
5	SRR37543650.2000	2070	0	1064	1064	-	1	0.97942002
6	SRR37543650.1728	1918	0	1134	1134	-	1	0.98328936
7	SRR37543650.78	1721	0	898	898	-	1	0.98224195
8	SRR37543650.1552	2803	0	1478	1478	+	1	0.98918919
9	SRR37543650.1343	3915	2	2013	2011	+	1	0.99010391
10	SRR37543650.182	2833	41	2832	2791	+	2	0.99213724
11	SRR37543650.1384	1925	0	1047	1047	-	1	0.98190476
