order	read_id	original_orientation	ref_start_unwrapped	ref_end_unwrapped	extension_bp	next_read	overlap_block_bp	overlap_identity
0	SRR37543650.1041	-	887	1335	146	SRR37543650.2309	289	0.986159
1	SRR37543650.2309	+	1046	1481	130	SRR37543650.88	340	0.964706
2	SRR37543650.88	+	1142	1611	301	SRR37543650.947	277	0.985560
3	SRR37543650.947	-	1323	1912	626	SRR37543650.1945	405	0.972840
4	SRR37543650.1945	+	1509	2538	108	SRR37543650.2000	965	0.963731
5	SRR37543650.2000	-	1586	2646	368	SRR37543650.1728	772	0.970207
6	SRR37543650.1728	-	1882	3014	200	SRR37543650.78	702	0.970085
7	SRR37543650.78	-	2315	3214	760	SRR37543650.1552	722	0.968144
8	SRR37543650.1552	+	2495	3974	720	SRR37543650.1343	1299	0.980754
9	SRR37543650.1343	+	2674	4694	1679	SRR37543650.182	1117	0.990152
10	SRR37543650.182	+	3579	6373	164	SRR37543650.1384	887	0.979707
11	SRR37543650.1384	-	5493	6537	184	SRR37543650.1041	257	0.988327
